#  $1   $2      $3      $4              $5              $6              $7              $8        $9           $10 $11
#HEAD Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
TEST:    0       1       5     0.000001209     0.000000199     0.000000918     0.000001459        50    41359914.0 perf_test_double_has_1m[1]
TEST:    0       2       5     0.000002009     0.000000849     0.000001250     0.000003668        50    24891721.0 perf_test_double_has_1m[2]
TEST:    0       4       5     0.000002600     0.000002240     0.000001166     0.000007042        50    19231508.9 perf_test_double_has_1m[4]
TEST:    0       8       5     0.000001667     0.000000144     0.000001459     0.000001833        50    29999400.0 perf_test_double_has_1m[8]
TEST:    0      16       5     0.000001550     0.000000246     0.000001208     0.000001833        50    32251822.2 perf_test_double_has_1m[16]
TEST:    0      32       5     0.000001951     0.000000285     0.000001459     0.000002291        50    25634452.7 perf_test_double_has_1m[32]
TEST:    0      64       5     0.000002067     0.000000496     0.000001417     0.000002667        50    24183796.9 perf_test_double_has_1m[64]
TEST:    0     128       5     0.000002300     0.000000462     0.000001625     0.000002834        50    21736295.3 perf_test_double_has_1m[128]
TEST:    0     256       5     0.000002092     0.000000159     0.000001833     0.000002250        50    23899431.2 perf_test_double_has_1m[256]
TEST:    0     512       5     0.000002667     0.000000362     0.000002125     0.000003167        50    18748359.5 perf_test_double_has_1m[512]
TEST:    0    1024       5     0.000003134     0.000000694     0.000002250     0.000004334        50    15955579.7 perf_test_double_has_1m[1024]
TEST:    0    2048       5     0.000003717     0.000000804     0.000002583     0.000004876        50    13452070.3 perf_test_double_has_1m[2048]
TEST:    0    4096       5     0.000004067     0.000000372     0.000003584     0.000004458        50    12294376.6 perf_test_double_has_1m[4096]
TEST:    0    8192       5     0.000002851     0.000000737     0.000002209     0.000004251        50    17540782.3 perf_test_double_has_1m[8192]
TEST:    0   16384       5     0.000004650     0.000000362     0.000004251     0.000005166        50    10751994.5 perf_test_double_has_1m[16384]
TEST:    0   32768       5     0.000004776     0.000000790     0.000003542     0.000005958        50    10470107.8 perf_test_double_has_1m[32768]
TEST:    0   65536       5     0.000004700     0.000001244     0.000003709     0.000007084        50    10637618.9 perf_test_double_has_1m[65536]
TEST:    0  131072       5     0.000006142     0.000001122     0.000004416     0.000007417        50     8140803.3 perf_test_double_has_1m[131072]
TEST:    0  262144       5     0.000006267     0.000000958     0.000004876     0.000007334        50     7978171.7 perf_test_double_has_1m[262144]
TEST:    0  524288       5     0.000006984     0.000002591     0.000003043     0.000011209        50     7159118.6 perf_test_double_has_1m[524288]
TEST:    0 1048576       5     0.000001509     0.000000301     0.000001208     0.000002041        50    33141114.9 perf_test_double_has_1m[1048576]
