# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1         0.177797708  0.181818942  0.006221747  0.192720834 test_rolling_median_bytes_by_window_length
2         0.185212291  0.187367158  0.003044486  0.192701958 test_rolling_median_bytes_by_window_length
4         0.196889125  0.205125317  0.005801799  0.210341041 test_rolling_median_bytes_by_window_length
8         0.208046542  0.209858083  0.002146034  0.212383875 test_rolling_median_bytes_by_window_length
16        0.207167292  0.209955383  0.002718250  0.213528250 test_rolling_median_bytes_by_window_length
32        0.218429792  0.225976175  0.009398207  0.241525500 test_rolling_median_bytes_by_window_length
64        0.227942291  0.230175050  0.002877075  0.234880958 test_rolling_median_bytes_by_window_length
128       0.237436334  0.240063150  0.003042500  0.243476625 test_rolling_median_bytes_by_window_length
256       0.246574417  0.247910750  0.001619731  0.250255083 test_rolling_median_bytes_by_window_length
512       0.261478166  0.266197817  0.004274910  0.271406167 test_rolling_median_bytes_by_window_length
1024      0.270856750  0.273898717  0.002776778  0.277649541 test_rolling_median_bytes_by_window_length
2048      0.282135500  0.283875883  0.001663273  0.286258125 test_rolling_median_bytes_by_window_length
4096      0.300040709  0.301958800  0.001313244  0.303614416 test_rolling_median_bytes_by_window_length
8192      0.308230583  0.310964283  0.002672054  0.314836416 test_rolling_median_bytes_by_window_length
16384     0.310531750  0.319580633  0.007690284  0.331493083 test_rolling_median_bytes_by_window_length
32768     0.315395708  0.322559783  0.007819215  0.335441042 test_rolling_median_bytes_by_window_length
65536     0.282821208  0.287076900  0.005006704  0.295115667 test_rolling_median_bytes_by_window_length
