#  $1   $2      $3      $4              $5              $6              $7              $8        $9           $10 $11
#HEAD Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
TEST:    0       1      10     0.000061361     0.000002055     0.000058029     0.000065423      1000    16297129.3 perf_test_string_insert_remove_value_mid[1]
TEST:    0       2      10     0.000064075     0.000001491     0.000061006     0.000066787      1000    15606759.6 perf_test_string_insert_remove_value_mid[2]
TEST:    0       4      10     0.000080340     0.000017484     0.000065608     0.000124231      1000    12447130.8 perf_test_string_insert_remove_value_mid[4]
TEST:    0       8      10     0.000077768     0.000006378     0.000068804     0.000087465      1000    12858726.3 perf_test_string_insert_remove_value_mid[8]
TEST:    0      16      10     0.000102949     0.000022806     0.000079634     0.000149912      1000     9713575.8 perf_test_string_insert_remove_value_mid[16]
TEST:    0      32      10     0.000098329     0.000016398     0.000082006     0.000138115      1000    10169898.3 perf_test_string_insert_remove_value_mid[32]
TEST:    0      64      10     0.000097838     0.000009276     0.000082116     0.000113179      1000    10220946.2 perf_test_string_insert_remove_value_mid[64]
TEST:    0     128      10     0.000119108     0.000067513     0.000090089     0.000320871      1000     8395713.5 perf_test_string_insert_remove_value_mid[128]
TEST:    0     256      10     0.000130185     0.000030937     0.000092946     0.000187447      1000     7681400.1 perf_test_string_insert_remove_value_mid[256]
TEST:    0     512      10     0.000135541     0.000049682     0.000092080     0.000246262      1000     7377841.4 perf_test_string_insert_remove_value_mid[512]
TEST:    0    1024      10     0.000143993     0.000042579     0.000100482     0.000235924      1000     6944767.6 perf_test_string_insert_remove_value_mid[1024]
TEST:    0    2048      10     0.000141264     0.000020360     0.000114310     0.000170830      1000     7078929.4 perf_test_string_insert_remove_value_mid[2048]
TEST:    0    4096      10     0.000136802     0.000031587     0.000113978     0.000227577      1000     7309829.3 perf_test_string_insert_remove_value_mid[4096]
TEST:    0    8192      10     0.000134474     0.000023503     0.000109327     0.000176401      1000     7436387.3 perf_test_string_insert_remove_value_mid[8192]
TEST:    0   16384      10     0.000136934     0.000038980     0.000103282     0.000248841      1000     7302804.2 perf_test_string_insert_remove_value_mid[16384]
