# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1         0.181670875  0.186529250  0.006081041  0.196910875 test_rolling_median_float_by_window_length
2         0.188270709  0.192865850  0.003759566  0.196604292 test_rolling_median_float_by_window_length
4         0.201674125  0.242043183  0.055038217  0.336036375 test_rolling_median_float_by_window_length
8         0.211276167  0.214057692  0.002331215  0.217053125 test_rolling_median_float_by_window_length
16        0.216523792  0.218876917  0.002123879  0.221016083 test_rolling_median_float_by_window_length
32        0.227642584  0.233489925  0.006262032  0.243272167 test_rolling_median_float_by_window_length
64        0.230702542  0.234628792  0.004037148  0.241379042 test_rolling_median_float_by_window_length
128       0.235462375  0.242270075  0.004623417  0.246210625 test_rolling_median_float_by_window_length
256       0.237732292  0.245857942  0.008364173  0.258340916 test_rolling_median_float_by_window_length
512       0.246152500  0.251923958  0.004544327  0.256407125 test_rolling_median_float_by_window_length
1024      0.263426583  0.265025608  0.001309726  0.266468583 test_rolling_median_float_by_window_length
2048      0.280376750  0.282748550  0.001929434  0.285004083 test_rolling_median_float_by_window_length
4096      0.288492583  0.291401042  0.003313640  0.297112209 test_rolling_median_float_by_window_length
8192      0.307819833  0.316332858  0.006913825  0.326313209 test_rolling_median_float_by_window_length
16384     0.321429250  0.362840342  0.028563669  0.390664542 test_rolling_median_float_by_window_length
32768     0.322740041  0.338825208  0.014761828  0.362767292 test_rolling_median_float_by_window_length
65536     0.275233792  0.283212958  0.005735847  0.290594542 test_rolling_median_float_by_window_length
