#  $1   $2      $3      $4              $5              $6              $7              $8        $9           $10 $11
#HEAD Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
TEST:    0       1      10     0.000083063     0.000006486     0.000076166     0.000100793      1000    12039054.7 perf_test_string_insert_remove_value_begin[1]
TEST:    0       2      10     0.000087901     0.000003379     0.000081293     0.000094375      1000    11376486.6 perf_test_string_insert_remove_value_begin[2]
TEST:    0       4      10     0.000090726     0.000005673     0.000082292     0.000100167      1000    11022235.2 perf_test_string_insert_remove_value_begin[4]
TEST:    0       8      10     0.000089451     0.000006407     0.000082916     0.000103501      1000    11179354.9 perf_test_string_insert_remove_value_begin[8]
TEST:    0      16      10     0.000098759     0.000013219     0.000091126     0.000137793      1000    10125649.2 perf_test_string_insert_remove_value_begin[16]
TEST:    0      32      10     0.000101629     0.000018652     0.000082543     0.000153166      1000     9839662.7 perf_test_string_insert_remove_value_begin[32]
TEST:    0      64      10     0.000098646     0.000008790     0.000090584     0.000119667      1000    10137237.9 perf_test_string_insert_remove_value_begin[64]
TEST:    0     128      10     0.000106554     0.000019289     0.000085126     0.000140876      1000     9384868.8 perf_test_string_insert_remove_value_begin[128]
TEST:    0     256      10     0.000112813     0.000020520     0.000096876     0.000169417      1000     8864242.4 perf_test_string_insert_remove_value_begin[256]
TEST:    0     512      10     0.000097742     0.000004501     0.000090875     0.000106458      1000    10231005.9 perf_test_string_insert_remove_value_begin[512]
TEST:    0    1024      10     0.000101392     0.000006506     0.000090251     0.000112835      1000     9862691.6 perf_test_string_insert_remove_value_begin[1024]
TEST:    0    2048      10     0.000110959     0.000029911     0.000090459     0.000198501      1000     9012362.3 perf_test_string_insert_remove_value_begin[2048]
TEST:    0    4096      10     0.000102800     0.000004544     0.000095875     0.000111500      1000     9727579.1 perf_test_string_insert_remove_value_begin[4096]
TEST:    0    8192      10     0.000103297     0.000002679     0.000099209     0.000108750      1000     9680870.1 perf_test_string_insert_remove_value_begin[8192]
TEST:    0   16384      10     0.000109272     0.000003809     0.000102501     0.000116625      1000     9151517.1 perf_test_string_insert_remove_value_begin[16384]
