# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1         0.637091625  0.642480283  0.003816729  0.646308667 test_rolling_median_float_by_window_length
2         0.653012041  0.658454525  0.007959881  0.672552541 test_rolling_median_float_by_window_length
4         0.703074334  0.707547533  0.002961025  0.710591166 test_rolling_median_float_by_window_length
8         0.754876375  0.758446325  0.002464242  0.761324375 test_rolling_median_float_by_window_length
16        0.793714542  0.797906467  0.003212358  0.802725292 test_rolling_median_float_by_window_length
32        0.829559541  0.830961583  0.001103774  0.832634584 test_rolling_median_float_by_window_length
64        0.858524458  0.861369292  0.003428698  0.866539583 test_rolling_median_float_by_window_length
128       0.890329083  0.894575767  0.004146224  0.900275125 test_rolling_median_float_by_window_length
256       0.921270583  0.926839133  0.005229111  0.934862084 test_rolling_median_float_by_window_length
512       0.971199792  0.977605358  0.006753911  0.987869000 test_rolling_median_float_by_window_length
1024      1.032692209  1.045904933  0.008270958  1.053718291 test_rolling_median_float_by_window_length
2048      1.138159584  1.144846425  0.004359401  1.149177042 test_rolling_median_float_by_window_length
4096      1.236146000  1.239022242  0.003064306  1.244232584 test_rolling_median_float_by_window_length
8192      1.325559833  1.331286375  0.005518764  1.339057750 test_rolling_median_float_by_window_length
16384     1.422191417  1.429228183  0.005088364  1.434210167 test_rolling_median_float_by_window_length
32768     1.497347583  1.502663383  0.003269149  1.505832208 test_rolling_median_float_by_window_length
65536     1.573894417  1.585011617  0.011027606  1.601564625 test_rolling_median_float_by_window_length
131072    1.675223875  1.699747792  0.040991048  1.772068208 test_rolling_median_float_by_window_length
262144    2.215997666  2.249840825  0.023627641  2.276825167 test_rolling_median_float_by_window_length
524288    2.519409042  2.553754483  0.042456324  2.617485084 test_rolling_median_float_by_window_length
