# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1         0.695361917  0.699997284  0.005485516  0.707223334 test_rolling_median_float_by_window_length
2         0.733491167  0.761283217  0.016037679  0.772414417 test_rolling_median_float_by_window_length
4         0.790099750  0.822633433  0.037879344  0.881851375 test_rolling_median_float_by_window_length
8         0.887293000  1.012269533  0.083221596  1.099581500 test_rolling_median_float_by_window_length
16        0.879002834  0.895314950  0.017038347  0.923955333 test_rolling_median_float_by_window_length
32        0.914316208  1.003306308  0.122542924  1.194968042 test_rolling_median_float_by_window_length
64        0.958320167  1.002537492  0.055290053  1.098729958 test_rolling_median_float_by_window_length
128       0.986172125  0.993576500  0.008057120  1.006606834 test_rolling_median_float_by_window_length
256       1.027671208  1.061046600  0.039534835  1.124910708 test_rolling_median_float_by_window_length
512       1.075275416  1.109999933  0.030321939  1.149403583 test_rolling_median_float_by_window_length
1024      1.142393500  1.185616842  0.045974060  1.236928875 test_rolling_median_float_by_window_length
2048      1.234276459  1.258066425  0.032661597  1.314778625 test_rolling_median_float_by_window_length
4096      1.358477708  1.419256825  0.063045026  1.498140958 test_rolling_median_float_by_window_length
8192      1.499788166  1.571579017  0.072510372  1.663992709 test_rolling_median_float_by_window_length
16384     1.535128125  1.623604333  0.095091594  1.747941542 test_rolling_median_float_by_window_length
32768     1.717590542  1.777734483  0.063599833  1.854151458 test_rolling_median_float_by_window_length
65536     1.817606375  1.944397925  0.093127987  2.070705875 test_rolling_median_float_by_window_length
131072    2.054010792  2.326659208  0.237276304  2.610237000 test_rolling_median_float_by_window_length
262144    2.833609375  3.261190017  0.397338175  3.651437458 test_rolling_median_float_by_window_length
524288    3.397849584  3.521843425  0.077204584  3.607060083 test_rolling_median_float_by_window_length
