# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1         0.722419875  0.737852750  0.020695910  0.773953500 test_rolling_median_float_by_window_length
2         0.767653000  0.780391067  0.011830541  0.797093417 test_rolling_median_float_by_window_length
4         0.827708625  0.846318058  0.024053090  0.875790500 test_rolling_median_float_by_window_length
8         0.879898291  0.910364733  0.030861543  0.954429292 test_rolling_median_float_by_window_length
16        0.925484167  0.964518983  0.043637099  1.033158334 test_rolling_median_float_by_window_length
32        0.956377250  0.971228408  0.014989483  0.991583583 test_rolling_median_float_by_window_length
64        0.984686625  0.998469617  0.012259261  1.018030250 test_rolling_median_float_by_window_length
128       1.021426084  1.034134692  0.011608457  1.052509292 test_rolling_median_float_by_window_length
256       1.060977334  1.071785291  0.008168019  1.080790541 test_rolling_median_float_by_window_length
512       1.103412125  1.116034058  0.009017190  1.125639875 test_rolling_median_float_by_window_length
1024      1.191805375  1.203528858  0.010699812  1.218338416 test_rolling_median_float_by_window_length
2048      1.297026541  1.302840042  0.004943402  1.309071542 test_rolling_median_float_by_window_length
4096      1.385790167  1.401081083  0.013942159  1.415218417 test_rolling_median_float_by_window_length
8192      1.513392500  1.526327475  0.014122555  1.546699959 test_rolling_median_float_by_window_length
16384     1.595332167  1.691237459  0.126157222  1.906217375 test_rolling_median_float_by_window_length
32768     1.690316083  1.727144208  0.038877986  1.791804584 test_rolling_median_float_by_window_length
65536     1.991481166  2.287226225  0.475718728  3.126330958 test_rolling_median_float_by_window_length
131072    2.300636916  2.470984367  0.181975246  2.752284375 test_rolling_median_float_by_window_length
262144    2.919975084  3.003862158  0.094051799  3.147069916 test_rolling_median_float_by_window_length
524288    3.102162959  3.268767784  0.210201070  3.620307584 test_rolling_median_float_by_window_length
