# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1         0.165842667  0.175733559  0.009481216  0.186629792 test_rolling_median_bytes_by_window_length
2         0.209920000  0.248200584  0.026827584  0.281108834 test_rolling_median_bytes_by_window_length
4         0.182519917  0.192737825  0.013256924  0.215973666 test_rolling_median_bytes_by_window_length
8         0.196382750  0.199125433  0.003148865  0.203790708 test_rolling_median_bytes_by_window_length
16        0.191613459  0.197630400  0.007143825  0.207936375 test_rolling_median_bytes_by_window_length
32        0.202865292  0.206161158  0.004281875  0.212868500 test_rolling_median_bytes_by_window_length
64        0.198952875  0.204044217  0.004159496  0.207984833 test_rolling_median_bytes_by_window_length
128       0.210133167  0.216009584  0.006707862  0.226225125 test_rolling_median_bytes_by_window_length
256       0.218919333  0.221262358  0.002672755  0.224871667 test_rolling_median_bytes_by_window_length
512       0.223835083  0.230500650  0.006865606  0.240113000 test_rolling_median_bytes_by_window_length
1024      0.238791791  0.250461467  0.012823775  0.268624959 test_rolling_median_bytes_by_window_length
2048      0.260910708  0.294470966  0.039667947  0.350773666 test_rolling_median_bytes_by_window_length
4096      0.279144667  0.292223167  0.015848649  0.318179792 test_rolling_median_bytes_by_window_length
8192      0.282010208  0.294588650  0.009735417  0.308857458 test_rolling_median_bytes_by_window_length
16384     0.309287458  0.316815133  0.005223434  0.322417334 test_rolling_median_bytes_by_window_length
32768     0.310972791  0.322156533  0.010545455  0.338812709 test_rolling_median_bytes_by_window_length
65536     0.283036791  0.308974800  0.027873899  0.352710750 test_rolling_median_bytes_by_window_length
