#  $1   $2      $3      $4              $5              $6              $7              $8        $9           $10 $11
#HEAD Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
TEST:    0       1      20     2.300000000     1.187434209     1.000000000     5.000000000       400         173.9 perf_test_node_height_growth[1]
TEST:    0       2      20     3.100000000     1.577973384     1.000000000     7.000000000       400         129.0 perf_test_node_height_growth[2]
TEST:    0       4      20     3.300000000     1.144552314     1.000000000     5.000000000       400         121.2 perf_test_node_height_growth[4]
TEST:    0       8      20     4.400000000     1.529705854     2.000000000     8.000000000       400          90.9 perf_test_node_height_growth[8]
TEST:    0      16      20     5.200000000     1.029563014     3.000000000     7.000000000       400          76.9 perf_test_node_height_growth[16]
TEST:    0      32      20     7.550000000     2.132486811     5.000000000    13.000000000       400          53.0 perf_test_node_height_growth[32]
TEST:    0      64      20     7.150000000     1.739971264     5.000000000    13.000000000       400          55.9 perf_test_node_height_growth[64]
TEST:    0     128      20     8.100000000     1.700000000     6.000000000    13.000000000       400          49.4 perf_test_node_height_growth[128]
TEST:    0     256      20     9.050000000     1.627114010     7.000000000    13.000000000       400          44.2 perf_test_node_height_growth[256]
TEST:    0     512      20    10.650000000     1.851350858     8.000000000    14.000000000       400          37.6 perf_test_node_height_growth[512]
TEST:    0    1024      20    10.950000000     2.011839954     8.000000000    16.000000000       400          36.5 perf_test_node_height_growth[1024]
TEST:    0    2048      20    11.700000000     1.382027496    10.000000000    14.000000000       400          34.2 perf_test_node_height_growth[2048]
TEST:    0    4096      20    13.350000000     1.739971264    11.000000000    18.000000000       400          30.0 perf_test_node_height_growth[4096]
TEST:    0    8192      20    13.950000000     1.627114010    12.000000000    19.000000000       400          28.7 perf_test_node_height_growth[8192]
TEST:    0   16384      20    16.500000000     2.991655060    12.000000000    23.000000000       400          24.2 perf_test_node_height_growth[16384]
TEST:    0   32768      20    16.300000000     3.494281042    13.000000000    26.000000000       400          24.5 perf_test_node_height_growth[32768]
TEST:    0   65536      20    17.400000000     1.907878403    14.000000000    22.000000000       400          23.0 perf_test_node_height_growth[65536]
TEST:    0  131072      20    18.450000000     2.654712790    15.000000000    27.000000000       400          21.7 perf_test_node_height_growth[131072]
TEST:    0  262144      20    19.250000000     1.577181030    17.000000000    22.000000000       400          20.8 perf_test_node_height_growth[262144]
TEST:    0  524288      20    20.950000000     1.716828471    18.000000000    24.000000000       400          19.1 perf_test_node_height_growth[524288]
