# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1         0.732405791  0.738481075  0.006455735  0.749069917 test_rolling_median_by_window_length
2         0.775632458  0.781391350  0.007936213  0.794879291 test_rolling_median_by_window_length
4         0.827726167  0.831156850  0.003788817  0.835711917 test_rolling_median_by_window_length
8         0.880643125  0.882448875  0.001473243  0.884640209 test_rolling_median_by_window_length
16        0.921262459  0.924262275  0.002752576  0.928109167 test_rolling_median_by_window_length
32        0.960554000  0.962697541  0.001986088  0.965378833 test_rolling_median_by_window_length
64        0.991648917  0.995395708  0.004967842  1.003938000 test_rolling_median_by_window_length
128       1.023501458  1.026819341  0.003866462  1.033172875 test_rolling_median_by_window_length
256       1.051290709  1.072502550  0.013349181  1.087792708 test_rolling_median_by_window_length
512       1.133850125  1.153607108  0.028474178  1.202764625 test_rolling_median_by_window_length
1024      1.201999584  1.208108067  0.004010557  1.212465000 test_rolling_median_by_window_length
2048      1.292133000  1.297058633  0.004313129  1.303756000 test_rolling_median_by_window_length
4096      1.395627833  1.401315750  0.005367961  1.410149042 test_rolling_median_by_window_length
8192      1.490662625  1.495669492  0.003934239  1.500279500 test_rolling_median_by_window_length
16384     1.574020584  1.584622984  0.008987616  1.594822250 test_rolling_median_by_window_length
32768     1.681641667  1.736779950  0.050539962  1.788777500 test_rolling_median_by_window_length
65536     1.721923833  1.761687850  0.027572437  1.794886291 test_rolling_median_by_window_length
131072    1.808669833  1.839723092  0.024377726  1.865776875 test_rolling_median_by_window_length
262144    2.386003042  2.402910000  0.015825208  2.427267917 test_rolling_median_by_window_length
524288    2.706059917  3.085320108  0.565796836  4.079700000 test_rolling_median_by_window_length
