# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1         0.753172750  0.774948792  0.030368701  0.828279917 test_rolling_median_float_by_window_length
2         0.792991334  0.800837509  0.006634544  0.807278125 test_rolling_median_float_by_window_length
4         0.853715291  0.865613200  0.013895711  0.887797959 test_rolling_median_float_by_window_length
8         0.901004792  0.912876350  0.009597862  0.927767791 test_rolling_median_float_by_window_length
16        0.946602500  0.957507800  0.008770825  0.970032250 test_rolling_median_float_by_window_length
32        0.983699167  0.996288583  0.010307084  1.010803083 test_rolling_median_float_by_window_length
64        1.012568541  1.022212925  0.009555633  1.036651916 test_rolling_median_float_by_window_length
128       1.042194583  1.056666208  0.016626074  1.082988250 test_rolling_median_float_by_window_length
256       1.076981542  1.099988475  0.022345297  1.137144792 test_rolling_median_float_by_window_length
512       1.159239792  1.169300708  0.010576194  1.186470667 test_rolling_median_float_by_window_length
1024      1.235515375  1.260648492  0.030377592  1.313088250 test_rolling_median_float_by_window_length
2048      1.325572958  1.347901967  0.023417124  1.381625917 test_rolling_median_float_by_window_length
4096      1.437120792  1.449809858  0.018498597  1.482247916 test_rolling_median_float_by_window_length
8192      1.534956500  1.583847683  0.049674101  1.654226375 test_rolling_median_float_by_window_length
16384     1.634393709  1.744886492  0.138961541  1.920545208 test_rolling_median_float_by_window_length
32768     1.700072125  1.762824125  0.048396760  1.831839333 test_rolling_median_float_by_window_length
65536     1.845676333  1.910682175  0.083813372  2.048084542 test_rolling_median_float_by_window_length
131072    2.226109917  2.284419059  0.047668918  2.350161625 test_rolling_median_float_by_window_length
262144    3.072966541  3.352707959  0.273696895  3.800681042 test_rolling_median_float_by_window_length
524288    3.147328375  3.254875758  0.079561038  3.371494417 test_rolling_median_float_by_window_length
