# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1         0.737436542  0.740216641  0.002814792  0.744745125 test_rolling_median_by_window_length
2         0.769372084  0.770587467  0.001145228  0.772461250 test_rolling_median_by_window_length
4         0.818495291  0.821041541  0.002228782  0.824054166 test_rolling_median_by_window_length
8         0.883252292  0.888985950  0.004482387  0.893126791 test_rolling_median_by_window_length
16        0.904067375  0.907344342  0.004884145  0.915663667 test_rolling_median_by_window_length
32        0.931639041  0.946368533  0.012916337  0.965190916 test_rolling_median_by_window_length
64        0.969722792  0.972811817  0.003547332  0.978523916 test_rolling_median_by_window_length
128       1.000145208  1.004107992  0.003582519  1.009728291 test_rolling_median_by_window_length
256       1.039692917  1.045278859  0.005796278  1.054392417 test_rolling_median_by_window_length
512       1.098866250  1.100169792  0.001163567  1.101359542 test_rolling_median_by_window_length
1024      1.182905542  1.184443842  0.001028432  1.185743041 test_rolling_median_by_window_length
2048      1.287752417  1.295676592  0.006422237  1.303900209 test_rolling_median_by_window_length
4096      1.388310959  1.398615534  0.010811112  1.416401000 test_rolling_median_by_window_length
8192      1.464869583  1.469187766  0.003741602  1.474244208 test_rolling_median_by_window_length
16384     1.549436250  1.559363683  0.008584164  1.571496917 test_rolling_median_by_window_length
32768     1.632792833  1.636099708  0.002235610  1.638340750 test_rolling_median_by_window_length
65536     1.703402792  1.711518550  0.009886090  1.728448166 test_rolling_median_by_window_length
131072    1.780704875  1.799733125  0.012338505  1.810605417 test_rolling_median_by_window_length
262144    2.354422791  2.368963833  0.012317994  2.379034458 test_rolling_median_by_window_length
524288    2.628769792  2.691687642  0.078001437  2.820992709 test_rolling_median_by_window_length
