#  $1   $2      $3      $4              $5              $6              $7              $8        $9           $10 $11
#HEAD Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
TEST:    0       1       5     0.000001192     0.000000647     0.000000584     0.000002375        50    41942790.0 perf_test_double_at_1m[1]
TEST:    0       2       5     0.000000926     0.000000229     0.000000625     0.000001208        50    54024851.4 perf_test_double_at_1m[2]
TEST:    0       4       5     0.000001759     0.000001338     0.000000918     0.000004417        50    28423625.7 perf_test_double_at_1m[4]
TEST:    0       8       5     0.000001267     0.000000225     0.000001042     0.000001667        50    39453957.2 perf_test_double_at_1m[8]
TEST:    0      16       5     0.000001217     0.000000226     0.000000876     0.000001501        50    41088010.5 perf_test_double_at_1m[16]
TEST:    0      32       5     0.000001884     0.000000401     0.000001250     0.000002501        50    26540686.9 perf_test_double_at_1m[32]
TEST:    0      64       5     0.000001659     0.000000283     0.000001376     0.000002041        50    30140454.5 perf_test_double_at_1m[64]
TEST:    0     128       5     0.000002008     0.000000246     0.000001709     0.000002334        50    24894199.7 perf_test_double_at_1m[128]
TEST:    0     256       5     0.000002175     0.000000660     0.000001334     0.000003333        50    22985335.4 perf_test_double_at_1m[256]
TEST:    0     512       5     0.000002275     0.000000515     0.000001501     0.000003084        50    21973192.7 perf_test_double_at_1m[512]
TEST:    0    1024       5     0.000002492     0.000000674     0.000001417     0.000003167        50    20063400.3 perf_test_double_at_1m[1024]
TEST:    0    2048       5     0.000002842     0.000000490     0.000002293     0.000003709        50    17592625.2 perf_test_double_at_1m[2048]
TEST:    0    4096       5     0.000003225     0.000000389     0.000002834     0.000003918        50    15501472.6 perf_test_double_at_1m[4096]
TEST:    0    8192       5     0.000003742     0.000000701     0.000002916     0.000004584        50    13361481.5 perf_test_double_at_1m[8192]
TEST:    0   16384       5     0.000003784     0.000000832     0.000003043     0.000005250        50    13213879.9 perf_test_double_at_1m[16384]
TEST:    0   32768       5     0.000003717     0.000001250     0.000002334     0.000005625        50    13450622.8 perf_test_double_at_1m[32768]
TEST:    0   65536       5     0.000004567     0.000001334     0.000002791     0.000006333        50    10948825.2 perf_test_double_at_1m[65536]
TEST:    0  131072       5     0.000004826     0.000000934     0.000003000     0.000005459        50    10360761.7 perf_test_double_at_1m[131072]
TEST:    0  262144       5     0.000006634     0.000004105     0.000001917     0.000013834        50     7536817.4 perf_test_double_at_1m[262144]
TEST:    0  524288       5     0.000007125     0.000001836     0.000004416     0.000008792        50     7017445.4 perf_test_double_at_1m[524288]
TEST:    0 1048576       5     0.000001200     0.000000178     0.000000876     0.000001417        50    41649312.8 perf_test_double_at_1m[1048576]
