# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1         0.760996125  0.885353475  0.144297775  1.069272541 test_rolling_median_float_by_window_length
2         0.820251750  0.892690500  0.081462762  1.022226250 test_rolling_median_float_by_window_length
4         0.831481125  0.865652250  0.043483472  0.933149416 test_rolling_median_float_by_window_length
8         0.897707708  0.904730792  0.005776538  0.913202375 test_rolling_median_float_by_window_length
16        0.932194833  0.947725508  0.014608178  0.969530583 test_rolling_median_float_by_window_length
32        0.966908000  0.973203742  0.007937993  0.986864584 test_rolling_median_float_by_window_length
64        0.998979500  1.014293342  0.012365102  1.031021000 test_rolling_median_float_by_window_length
128       1.043438666  1.050418691  0.006598003  1.057886583 test_rolling_median_float_by_window_length
256       1.064121333  1.093099683  0.025706569  1.130221834 test_rolling_median_float_by_window_length
512       1.191697000  1.219471167  0.030655686  1.266515958 test_rolling_median_float_by_window_length
1024      1.234867458  1.267609191  0.025605779  1.295407375 test_rolling_median_float_by_window_length
2048      1.339618167  1.369409275  0.021204904  1.392679125 test_rolling_median_float_by_window_length
4096      1.446003250  1.482527767  0.032159169  1.529708417 test_rolling_median_float_by_window_length
8192      1.747222042  1.995628517  0.264278533  2.367790000 test_rolling_median_float_by_window_length
16384     1.633602125  1.650141633  0.016810916  1.676593625 test_rolling_median_float_by_window_length
32768     1.718523625  1.762016775  0.048677088  1.835255958 test_rolling_median_float_by_window_length
65536     1.914010708  2.027903342  0.144137999  2.221967875 test_rolling_median_float_by_window_length
131072    2.234369500  2.367684500  0.105485943  2.481573291 test_rolling_median_float_by_window_length
262144    3.001007250  3.070093383  0.093197338  3.218613458 test_rolling_median_float_by_window_length
524288    3.139667583  3.219210900  0.049095924  3.264774209 test_rolling_median_float_by_window_length
