#  $1   $2      $3      $4              $5              $6              $7              $8        $9           $10 $11
#HEAD Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
TEST:    0       2      10     0.000031817     0.000002218     0.000028667     0.000036416      1000    31429541.3 perf_test_double_insert_remove_value_end[2]
TEST:    0       4      10     0.000038709     0.000016046     0.000029460     0.000085708      1000    25833718.7 perf_test_double_insert_remove_value_end[4]
TEST:    0       8      10     0.000032059     0.000001288     0.000030334     0.000034667      1000    31192586.1 perf_test_double_insert_remove_value_end[8]
TEST:    0      16      10     0.000032780     0.000001818     0.000030167     0.000035708      1000    30506685.5 perf_test_double_insert_remove_value_end[16]
TEST:    0      32      10     0.000034280     0.000002900     0.000030084     0.000040000      1000    29171783.9 perf_test_double_insert_remove_value_end[32]
TEST:    0      64      10     0.000035871     0.000002919     0.000029084     0.000041042      1000    27877439.6 perf_test_double_insert_remove_value_end[64]
TEST:    0     128      10     0.000038209     0.000003581     0.000033251     0.000045167      1000    26171912.8 perf_test_double_insert_remove_value_end[128]
TEST:    0     256      10     0.000036184     0.000003628     0.000029500     0.000041251      1000    27636677.2 perf_test_double_insert_remove_value_end[256]
TEST:    0     512      10     0.000050605     0.000025689     0.000034959     0.000107792      1000    19761010.3 perf_test_double_insert_remove_value_end[512]
TEST:    0    1024      10     0.000040517     0.000004174     0.000034833     0.000048001      1000    24680876.3 perf_test_double_insert_remove_value_end[1024]
TEST:    0    2048      10     0.000047455     0.000014264     0.000036375     0.000088167      1000    21072772.7 perf_test_double_insert_remove_value_end[2048]
TEST:    0    4096      10     0.000042738     0.000004939     0.000035875     0.000051793      1000    23398326.1 perf_test_double_insert_remove_value_end[4096]
TEST:    0    8192      10     0.000043421     0.000004425     0.000036125     0.000052043      1000    23030118.8 perf_test_double_insert_remove_value_end[8192]
TEST:    0   16384      10     0.000045438     0.000005480     0.000039543     0.000056001      1000    22007962.5 perf_test_double_insert_remove_value_end[16384]
TEST:    0   32768      10     0.000052651     0.000018398     0.000040625     0.000105918      1000    18993135.9 perf_test_double_insert_remove_value_end[32768]
TEST:    0   65536      10     0.000044488     0.000003550     0.000037459     0.000049543      1000    22477921.1 perf_test_double_insert_remove_value_end[65536]
TEST:    0  131072      10     0.000050184     0.000005643     0.000044000     0.000063084      1000    19926789.0 perf_test_double_insert_remove_value_end[131072]
TEST:    0  262144      10     0.000061692     0.000028538     0.000045834     0.000146042      1000    16209557.2 perf_test_double_insert_remove_value_end[262144]
TEST:    0  524288      10     0.000052255     0.000006316     0.000045958     0.000065584      1000    19137034.6 perf_test_double_insert_remove_value_end[524288]
TEST:    0 1048576      10     0.000059496     0.000017945     0.000042960     0.000105375      1000    16807739.6 perf_test_double_insert_remove_value_end[1048576]
