# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1         0.701552834  0.703598217  0.001319994  0.704718125 test_rolling_median_float_by_window_length
2         0.736053750  0.743356350  0.012359444  0.765195000 test_rolling_median_float_by_window_length
4         0.793525458  0.795852083  0.002345770  0.798771833 test_rolling_median_float_by_window_length
8         0.844168875  0.846530800  0.002768003  0.851242750 test_rolling_median_float_by_window_length
16        0.885015375  0.888335350  0.001940395  0.889750667 test_rolling_median_float_by_window_length
32        0.923804125  0.926158333  0.002291345  0.928686541 test_rolling_median_float_by_window_length
64        0.958519000  0.960330292  0.002223635  0.963530208 test_rolling_median_float_by_window_length
128       0.992469459  0.995010950  0.002396898  0.998950875 test_rolling_median_float_by_window_length
256       1.032680333  1.036203833  0.002620355  1.039847709 test_rolling_median_float_by_window_length
512       1.105113208  1.109886192  0.004623748  1.117483042 test_rolling_median_float_by_window_length
1024      1.184589541  1.188502658  0.002545148  1.190631542 test_rolling_median_float_by_window_length
2048      1.291480250  1.299983459  0.009733532  1.312577375 test_rolling_median_float_by_window_length
4096      1.394127167  1.404113433  0.006937786  1.410954458 test_rolling_median_float_by_window_length
8192      1.475729375  1.484593842  0.007828514  1.493268417 test_rolling_median_float_by_window_length
16384     1.570102625  1.574875458  0.003098613  1.577881292 test_rolling_median_float_by_window_length
32768     1.647971125  1.657993609  0.006822380  1.664467500 test_rolling_median_float_by_window_length
65536     1.715882250  1.748845658  0.052237791  1.841352083 test_rolling_median_float_by_window_length
131072    1.799033834  1.815544825  0.017236278  1.842874458 test_rolling_median_float_by_window_length
262144    2.330602083  2.341310992  0.008655637  2.353097000 test_rolling_median_float_by_window_length
524288    2.600783000  2.608664325  0.005612826  2.614735958 test_rolling_median_float_by_window_length
