# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1048576   0.002115958  0.002206963  0.000065001  0.002334166 test_sh_mem_create_copy
2097152   0.004164291  0.004295367  0.000139546  0.005569375 test_sh_mem_create_copy
4194304   0.008637625  0.008812785  0.000171398  0.009609875 test_sh_mem_create_copy
8388608   0.017186292  0.017548364  0.000312689  0.018570916 test_sh_mem_create_copy
16777216  0.034790750  0.035182673  0.000292227  0.035660417 test_sh_mem_create_copy
33554432  0.068939667  0.069958820  0.000908331  0.071771542 test_sh_mem_create_copy
67108864  0.139312709  0.141470842  0.002559164  0.145285500 test_sh_mem_create_copy
134217728  0.277107417  0.281358833  0.005862013  0.291437750 test_sh_mem_create_copy
268435456  0.560325584  0.598274942  0.032924726  0.643481917 test_sh_mem_create_copy
536870912  1.143237083  1.790931091  0.576870600  2.360195541 test_sh_mem_create_copy
