# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1048576   0.002124750  0.002189198  0.000047269  0.002290250 test_sh_mem_create_copy
2097152   0.004216916  0.004318207  0.000120750  0.005390542 test_sh_mem_create_copy
4194304   0.008530875  0.008712533  0.000211968  0.010096875 test_sh_mem_create_copy
8388608   0.017129042  0.017407204  0.000303829  0.018443625 test_sh_mem_create_copy
16777216  0.034284750  0.035059926  0.001009538  0.038618250 test_sh_mem_create_copy
33554432  0.068413625  0.070397447  0.001834557  0.073950125 test_sh_mem_create_copy
67108864  0.137208250  0.142115225  0.009401844  0.158895625 test_sh_mem_create_copy
134217728  0.274550917  0.276341683  0.001786208  0.279179542 test_sh_mem_create_copy
268435456  0.555906709  0.635310292  0.092882795  0.782494375 test_sh_mem_create_copy
536870912  1.176048000  1.533392967  0.379376018  2.132011500 test_sh_mem_create_copy
