# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1048576   0.002190167  0.002384853  0.000166578  0.002896833 test_sh_mem_create_copy
2097152   0.004202041  0.004300409  0.000156729  0.005586042 test_sh_mem_create_copy
4194304   0.008623000  0.008819442  0.000263714  0.010260791 test_sh_mem_create_copy
8388608   0.017399375  0.018237215  0.001157956  0.023417583 test_sh_mem_create_copy
16777216  0.034577125  0.035352664  0.000723990  0.037883375 test_sh_mem_create_copy
33554432  0.069420375  0.070670375  0.001055421  0.072866708 test_sh_mem_create_copy
67108864  0.138529458  0.142021743  0.006257799  0.154594875 test_sh_mem_create_copy
134217728  0.274200250  0.281316600  0.010432359  0.299261875 test_sh_mem_create_copy
268435456  0.556039625  0.610496342  0.100451669  0.788826167 test_sh_mem_create_copy
536870912  1.207478792  1.710932566  0.679131329  2.879176500 test_sh_mem_create_copy
