# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1         0.726970625  0.737263467  0.010146309  0.752204792 test_rolling_median_float_by_window_length
2         0.752042292  0.758629609  0.006067143  0.766138209 test_rolling_median_float_by_window_length
4         0.806040083  0.807777342  0.001818110  0.810699417 test_rolling_median_float_by_window_length
8         0.865832500  0.872663533  0.006909816  0.883230708 test_rolling_median_float_by_window_length
16        0.903075792  0.907889800  0.003061498  0.910641958 test_rolling_median_float_by_window_length
32        0.937367250  0.943472058  0.005563376  0.949204667 test_rolling_median_float_by_window_length
64        0.976273417  0.980133825  0.003163829  0.983794250 test_rolling_median_float_by_window_length
128       1.000814542  1.003194492  0.002142364  1.006098125 test_rolling_median_float_by_window_length
256       1.034602417  1.037781533  0.002274875  1.040968416 test_rolling_median_float_by_window_length
512       1.078607916  1.087198458  0.009333459  1.101109292 test_rolling_median_float_by_window_length
1024      1.139595833  1.145033633  0.006108348  1.152020375 test_rolling_median_float_by_window_length
2048      1.246497375  1.323810875  0.116560999  1.530110042 test_rolling_median_float_by_window_length
4096      1.395718833  1.400010808  0.003829715  1.406215042 test_rolling_median_float_by_window_length
8192      1.461840667  1.487965667  0.021201738  1.515776625 test_rolling_median_float_by_window_length
16384     1.560172500  1.580933092  0.018760595  1.602952667 test_rolling_median_float_by_window_length
32768     1.649903750  1.704709817  0.109063365  1.899464416 test_rolling_median_float_by_window_length
65536     1.803209500  2.071342308  0.190836267  2.340328750 test_rolling_median_float_by_window_length
131072    1.949747917  2.464551525  0.394301251  2.939448500 test_rolling_median_float_by_window_length
262144    2.443165667  2.832002983  0.295554128  3.236404917 test_rolling_median_float_by_window_length
524288    2.836071250  2.885939583  0.031142212  2.915498166 test_rolling_median_float_by_window_length
