# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1048576   0.000018375  0.000022881  0.000012026  0.000303958 test_sh_mem_create_no_copy
2097152   0.000018667  0.000019914  0.000003923  0.000230292 test_sh_mem_create_no_copy
4194304   0.000019750  0.000022674  0.000005323  0.000219958 test_sh_mem_create_no_copy
8388608   0.000021667  0.000023407  0.000004178  0.000208459 test_sh_mem_create_no_copy
16777216  0.000025708  0.000027035  0.000002083  0.000107250 test_sh_mem_create_no_copy
33554432  0.000033625  0.000035021  0.000002995  0.000166875 test_sh_mem_create_no_copy
67108864  0.000049417  0.000054171  0.000010781  0.000289084 test_sh_mem_create_no_copy
134217728  0.000079625  0.000080319  0.000001086  0.000099208 test_sh_mem_create_no_copy
268435456  0.000139500  0.000141776  0.000006065  0.000438083 test_sh_mem_create_no_copy
536870912  0.000259708  0.000273928  0.000027246  0.000624292 test_sh_mem_create_no_copy
