# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1         0.179425666  0.179854141  0.000465290  0.180605541 test_rolling_median_bytes_by_window_length
2         0.189856917  0.192040875  0.002425260  0.196150625 test_rolling_median_bytes_by_window_length
4         0.197719833  0.207543825  0.009601476  0.222330667 test_rolling_median_bytes_by_window_length
8         0.207148542  0.210375800  0.003813857  0.216925250 test_rolling_median_bytes_by_window_length
16        0.210343333  0.214244575  0.002407077  0.216610792 test_rolling_median_bytes_by_window_length
32        0.217847958  0.219350200  0.001572074  0.221832917 test_rolling_median_bytes_by_window_length
64        0.224243083  0.228297992  0.004112306  0.234214334 test_rolling_median_bytes_by_window_length
128       0.231494042  0.232962450  0.001567740  0.235175042 test_rolling_median_bytes_by_window_length
256       0.236948166  0.242176558  0.004344515  0.247498792 test_rolling_median_bytes_by_window_length
512       0.240907041  0.246104200  0.004398750  0.249657083 test_rolling_median_bytes_by_window_length
1024      0.254671000  0.257654100  0.002819684  0.261865750 test_rolling_median_bytes_by_window_length
2048      0.264972084  0.267619050  0.002015290  0.270287000 test_rolling_median_bytes_by_window_length
4096      0.281450333  0.285803458  0.004410217  0.292595459 test_rolling_median_bytes_by_window_length
8192      0.290560833  0.298170808  0.006887135  0.308167709 test_rolling_median_bytes_by_window_length
16384     0.303790083  0.317561433  0.011859821  0.329446125 test_rolling_median_bytes_by_window_length
32768     0.305840000  0.313637517  0.006025969  0.321387875 test_rolling_median_bytes_by_window_length
65536     0.268179542  0.273041400  0.005661964  0.280201833 test_rolling_median_bytes_by_window_length
