# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1048576   0.000020792  0.000024627  0.000011012  0.000238125 test_sh_mem_create_no_copy
2097152   0.000022166  0.000024653  0.000006715  0.000259042 test_sh_mem_create_no_copy
4194304   0.000023083  0.000025415  0.000005124  0.000259500 test_sh_mem_create_no_copy
8388608   0.000025042  0.000026641  0.000003455  0.000256875 test_sh_mem_create_no_copy
16777216  0.000029083  0.000029958  0.000002401  0.000246542 test_sh_mem_create_no_copy
33554432  0.000037208  0.000038275  0.000001168  0.000066292 test_sh_mem_create_no_copy
67108864  0.000053166  0.000054406  0.000002254  0.000110583 test_sh_mem_create_no_copy
134217728  0.000083542  0.000085259  0.000003654  0.000195042 test_sh_mem_create_no_copy
268435456  0.000144125  0.000148715  0.000009819  0.000363000 test_sh_mem_create_no_copy
536870912  0.000264500  0.000267589  0.000006860  0.000497667 test_sh_mem_create_no_copy
