# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1048576   0.000030458  0.000035737  0.000174920  0.008833125 test_sh_mem_create_no_copy
2097152   0.000030833  0.000032395  0.000001796  0.000086584 test_sh_mem_create_no_copy
4194304   0.000032750  0.000034010  0.000001061  0.000074041 test_sh_mem_create_no_copy
8388608   0.000034708  0.000035853  0.000000983  0.000056666 test_sh_mem_create_no_copy
16777216  0.000038750  0.000039945  0.000001051  0.000074792 test_sh_mem_create_no_copy
33554432  0.000046833  0.000048205  0.000001948  0.000091375 test_sh_mem_create_no_copy
67108864  0.000062500  0.000063734  0.000032159  0.002258209 test_sh_mem_create_no_copy
134217728  0.000092458  0.000093636  0.000001977  0.000150417 test_sh_mem_create_no_copy
268435456  0.000152542  0.000154060  0.000003069  0.000198417 test_sh_mem_create_no_copy
536870912  0.000272375  0.000274549  0.000003966  0.000318417 test_sh_mem_create_no_copy
