# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1048576   0.000022958  0.000024274  0.000005328  0.000302500 test_sh_mem_create_no_copy
2097152   0.000021666  0.000022838  0.000000901  0.000040833 test_sh_mem_create_no_copy
4194304   0.000022625  0.000023616  0.000000823  0.000038959 test_sh_mem_create_no_copy
8388608   0.000024584  0.000025976  0.000001336  0.000057291 test_sh_mem_create_no_copy
16777216  0.000028583  0.000029613  0.000000802  0.000044709 test_sh_mem_create_no_copy
33554432  0.000036708  0.000037988  0.000001598  0.000078458 test_sh_mem_create_no_copy
67108864  0.000052416  0.000053278  0.000001173  0.000081875 test_sh_mem_create_no_copy
134217728  0.000082416  0.000083176  0.000001141  0.000110208 test_sh_mem_create_no_copy
268435456  0.000142375  0.000144716  0.000003408  0.000213500 test_sh_mem_create_no_copy
536870912  0.000263541  0.000269417  0.000010010  0.000411000 test_sh_mem_create_no_copy
