# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1048576   0.002185875  0.002257561  0.000081236  0.002505750 test_sh_mem_create_copy
2097152   0.004238583  0.004325234  0.000084591  0.004976000 test_sh_mem_create_copy
4194304   0.008536292  0.008839886  0.000304119  0.010322084 test_sh_mem_create_copy
8388608   0.017382375  0.017963998  0.000256981  0.019033834 test_sh_mem_create_copy
16777216  0.034821500  0.035655952  0.000847092  0.037857500 test_sh_mem_create_copy
33554432  0.069782542  0.070657767  0.000856361  0.072493625 test_sh_mem_create_copy
67108864  0.138812459  0.150356992  0.012551867  0.167838000 test_sh_mem_create_copy
134217728  0.278591708  0.290164708  0.024281996  0.333577958 test_sh_mem_create_copy
268435456  0.560873584  0.613739700  0.076211380  0.735191708 test_sh_mem_create_copy
536870912  1.187558958  2.020606275  0.751126626  2.996908458 test_sh_mem_create_copy
