# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1         0.684157292  0.688509391  0.007346762  0.701507333 test_rolling_median_float_by_window_length
2         0.721821250  0.728015459  0.006992005  0.739670042 test_rolling_median_float_by_window_length
4         0.768722667  0.773273200  0.003626229  0.776581333 test_rolling_median_float_by_window_length
8         0.821863625  0.825534442  0.002200272  0.827403375 test_rolling_median_float_by_window_length
16        0.856332750  0.866708492  0.008381148  0.879675833 test_rolling_median_float_by_window_length
32        0.892166167  0.897141808  0.003783028  0.900725458 test_rolling_median_float_by_window_length
64        0.925117667  0.941199958  0.015243518  0.958222416 test_rolling_median_float_by_window_length
128       0.963642375  0.969795000  0.005417873  0.977430833 test_rolling_median_float_by_window_length
256       0.997973000  1.012243717  0.008649744  1.020298834 test_rolling_median_float_by_window_length
512       1.061533750  1.066872916  0.005420315  1.073397916 test_rolling_median_float_by_window_length
1024      1.119796959  1.147248792  0.025233665  1.187216625 test_rolling_median_float_by_window_length
2048      1.262538292  1.536531933  0.345288383  1.985341541 test_rolling_median_float_by_window_length
4096      1.351289209  1.367045742  0.013676554  1.384404792 test_rolling_median_float_by_window_length
8192      1.433262375  1.447945633  0.010274798  1.459530000 test_rolling_median_float_by_window_length
16384     1.503910000  1.517928042  0.012659264  1.533021709 test_rolling_median_float_by_window_length
32768     1.594089083  1.931685558  0.382830653  2.369221416 test_rolling_median_float_by_window_length
65536     1.684559500  1.771955408  0.080562363  1.894375375 test_rolling_median_float_by_window_length
131072    1.799404459  1.888120559  0.083197108  1.987935125 test_rolling_median_float_by_window_length
262144    2.532813792  2.811145917  0.360407655  3.344775875 test_rolling_median_float_by_window_length
524288    2.979230709  3.029216692  0.036284159  3.070818084 test_rolling_median_float_by_window_length
