# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1         0.162508208  0.164808264  0.001364624  0.166598375 test_rolling_median_bytes_by_window_length
2         0.169792500  0.173527208  0.004095582  0.178782084 test_rolling_median_bytes_by_window_length
4         0.185502500  0.186160285  0.000688942  0.187087875 test_rolling_median_bytes_by_window_length
8         0.193080292  0.195189175  0.001752486  0.197874208 test_rolling_median_bytes_by_window_length
16        0.196993125  0.198280675  0.001987436  0.201712375 test_rolling_median_bytes_by_window_length
32        0.208151208  0.209469850  0.001537238  0.212099875 test_rolling_median_bytes_by_window_length
64        0.213317875  0.214655875  0.001917761  0.218047833 test_rolling_median_bytes_by_window_length
128       0.224502875  0.225563258  0.000734733  0.226441875 test_rolling_median_bytes_by_window_length
256       0.232232208  0.233673491  0.001569597  0.236362750 test_rolling_median_bytes_by_window_length
512       0.243915000  0.247458283  0.002001510  0.248749583 test_rolling_median_bytes_by_window_length
1024      0.263494875  0.265041341  0.002057736  0.268639833 test_rolling_median_bytes_by_window_length
2048      0.273772583  0.275737641  0.002227104  0.279007875 test_rolling_median_bytes_by_window_length
4096      0.284413709  0.288527642  0.004207781  0.295234209 test_rolling_median_bytes_by_window_length
8192      0.301581083  0.305835058  0.003605536  0.309338667 test_rolling_median_bytes_by_window_length
16384     0.315591583  0.319146341  0.003382615  0.324630041 test_rolling_median_bytes_by_window_length
32768     0.314109250  0.324128350  0.010651986  0.337085958 test_rolling_median_bytes_by_window_length
65536     0.279495167  0.282525917  0.003305570  0.287797500 test_rolling_median_bytes_by_window_length
