# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1         0.804796042  0.827521050  0.014227877  0.839966209 test_rolling_median_float_by_window_length
2         0.840405959  0.866519550  0.047916554  0.952041750 test_rolling_median_float_by_window_length
4         0.870266542  0.874734650  0.002603863  0.876673375 test_rolling_median_float_by_window_length
8         0.922604667  0.927309283  0.004625593  0.934505042 test_rolling_median_float_by_window_length
16        0.961899584  0.963755625  0.001677892  0.966267917 test_rolling_median_float_by_window_length
32        0.994007541  0.995216458  0.001024096  0.996391375 test_rolling_median_float_by_window_length
64        1.026370833  1.027287808  0.001013058  1.028807375 test_rolling_median_float_by_window_length
128       1.058927334  1.060124275  0.001323801  1.061915416 test_rolling_median_float_by_window_length
256       1.088611459  1.092120192  0.003463276  1.096403708 test_rolling_median_float_by_window_length
512       1.171715042  1.183618300  0.007607968  1.192749750 test_rolling_median_float_by_window_length
1024      1.228663500  1.239251491  0.008200353  1.251726416 test_rolling_median_float_by_window_length
2048      1.332474042  1.343245683  0.008892788  1.353357166 test_rolling_median_float_by_window_length
4096      1.445059375  1.449705058  0.004584865  1.457291292 test_rolling_median_float_by_window_length
8192      1.519899750  1.526294742  0.005651332  1.534627458 test_rolling_median_float_by_window_length
16384     1.618336208  1.622551992  0.003308299  1.626083542 test_rolling_median_float_by_window_length
32768     1.689142417  1.702195142  0.010649759  1.714374000 test_rolling_median_float_by_window_length
65536     1.761220083  1.768227325  0.011752875  1.788945125 test_rolling_median_float_by_window_length
131072    1.856505625  1.866946400  0.012045308  1.885869917 test_rolling_median_float_by_window_length
262144    2.344791166  2.376541033  0.019315834  2.391199792 test_rolling_median_float_by_window_length
524288    2.627784709  2.712418059  0.096671687  2.860579917 test_rolling_median_float_by_window_length
