# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1048576   0.000021667  0.000023107  0.000005232  0.000281625 test_sh_mem_create_no_copy
2097152   0.000022125  0.000023079  0.000000792  0.000047417 test_sh_mem_create_no_copy
4194304   0.000023166  0.000024654  0.000001673  0.000065667 test_sh_mem_create_no_copy
8388608   0.000025125  0.000026169  0.000000874  0.000044250 test_sh_mem_create_no_copy
16777216  0.000029167  0.000030404  0.000001123  0.000068167 test_sh_mem_create_no_copy
33554432  0.000037083  0.000038013  0.000000889  0.000051000 test_sh_mem_create_no_copy
67108864  0.000052834  0.000053629  0.000001113  0.000084125 test_sh_mem_create_no_copy
134217728  0.000083041  0.000084294  0.000002187  0.000122459 test_sh_mem_create_no_copy
268435456  0.000142958  0.000143570  0.000001125  0.000167417 test_sh_mem_create_no_copy
536870912  0.000262291  0.000263360  0.000003028  0.000302750 test_sh_mem_create_no_copy
