# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1048576   0.000288958  0.000303036  0.000046315  0.000881375 test_copy_shared_memory_into_new_numpy_array
2097152   0.000773542  0.000792425  0.000029224  0.001021292 test_copy_shared_memory_into_new_numpy_array
4194304   0.001679916  0.001738204  0.000016142  0.001837917 test_copy_shared_memory_into_new_numpy_array
8388608   0.003429208  0.003512311  0.000132314  0.003994375 test_copy_shared_memory_into_new_numpy_array
16777216  0.006856750  0.006956857  0.000136821  0.007492750 test_copy_shared_memory_into_new_numpy_array
33554432  0.068728541  0.070560941  0.003571721  0.081735917 test_copy_shared_memory_into_new_numpy_array
67108864  0.138505709  0.140972280  0.005277870  0.152838334 test_copy_shared_memory_into_new_numpy_array
134217728  0.279032542  0.282564067  0.005503983  0.292212667 test_copy_shared_memory_into_new_numpy_array
268435456  0.562123792  0.568481583  0.012974510  0.591666250 test_copy_shared_memory_into_new_numpy_array
536870912  1.182444084  2.199830925  0.881800906  3.033514584 test_copy_shared_memory_into_new_numpy_array
