# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1048576   0.002013375  0.002230265  0.000164149  0.002959583 test_sh_mem_create_copy
2097152   0.004235875  0.004707078  0.000373618  0.006762250 test_sh_mem_create_copy
4194304   0.008585208  0.008919002  0.000260756  0.010440833 test_sh_mem_create_copy
8388608   0.017307500  0.018464179  0.001208855  0.022523375 test_sh_mem_create_copy
16777216  0.034924375  0.037048625  0.001659594  0.041221208 test_sh_mem_create_copy
33554432  0.073020458  0.075683541  0.002343639  0.081473959 test_sh_mem_create_copy
67108864  0.154157083  0.163412867  0.012774349  0.184163583 test_sh_mem_create_copy
134217728  0.279942792  0.300852850  0.022172968  0.333867750 test_sh_mem_create_copy
268435456  0.584788291  0.636942517  0.064528519  0.745860709 test_sh_mem_create_copy
536870912  1.149825542  1.523494750  0.738313295  2.843200084 test_sh_mem_create_copy
