# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1         0.647771791  0.659820308  0.007005551  0.664716791 test_rolling_median_float_by_window_length
2         0.678703833  0.687558866  0.007636201  0.699417375 test_rolling_median_float_by_window_length
4         0.742500958  0.756970900  0.015559014  0.780050166 test_rolling_median_float_by_window_length
8         0.778807000  0.784051225  0.003403838  0.788209375 test_rolling_median_float_by_window_length
16        0.822469375  0.827518133  0.007699187  0.840995667 test_rolling_median_float_by_window_length
32        0.854091375  0.855978275  0.002218098  0.859348084 test_rolling_median_float_by_window_length
64        0.896908542  0.905685833  0.006340021  0.914087250 test_rolling_median_float_by_window_length
128       0.917983708  0.934404325  0.012831635  0.953616083 test_rolling_median_float_by_window_length
256       0.954314417  0.964584325  0.013666275  0.987752459 test_rolling_median_float_by_window_length
512       1.019803125  1.100907125  0.093287027  1.250718708 test_rolling_median_float_by_window_length
1024      1.097638083  1.119578267  0.018098050  1.144162083 test_rolling_median_float_by_window_length
2048      1.182033708  1.290243142  0.136223617  1.498611875 test_rolling_median_float_by_window_length
4096      1.269934500  1.277716083  0.007560413  1.288115750 test_rolling_median_float_by_window_length
8192      1.348374958  1.357197825  0.008450942  1.368620792 test_rolling_median_float_by_window_length
16384     1.446944750  1.451239483  0.003548957  1.455685708 test_rolling_median_float_by_window_length
32768     1.539214917  1.551949875  0.016357297  1.579380292 test_rolling_median_float_by_window_length
65536     1.603004167  1.614902608  0.008398960  1.625081250 test_rolling_median_float_by_window_length
131072    1.716300459  1.741331283  0.023430281  1.775035375 test_rolling_median_float_by_window_length
262144    2.262108000  2.276520009  0.018975738  2.301199709 test_rolling_median_float_by_window_length
524288    2.540639833  2.581842000  0.043189964  2.649485041 test_rolling_median_float_by_window_length
