# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1         0.700974709  0.732727592  0.058274386  0.836740583 test_rolling_median_float_by_window_length
2         0.742491959  0.752728883  0.007016774  0.761492708 test_rolling_median_float_by_window_length
4         0.792103125  0.828454758  0.058088805  0.931708125 test_rolling_median_float_by_window_length
8         0.858938250  0.867284642  0.008761384  0.877685708 test_rolling_median_float_by_window_length
16        0.910588500  0.922614608  0.016089227  0.947429333 test_rolling_median_float_by_window_length
32        0.940566000  0.951727900  0.008388619  0.961759166 test_rolling_median_float_by_window_length
64        0.973864833  0.994304700  0.030573129  1.048354750 test_rolling_median_float_by_window_length
128       1.012999292  1.019433417  0.007735239  1.032014375 test_rolling_median_float_by_window_length
256       1.045731250  1.091189733  0.079882554  1.232725792 test_rolling_median_float_by_window_length
512       1.091717417  1.100066309  0.006431451  1.108845750 test_rolling_median_float_by_window_length
1024      1.175973500  1.230900800  0.064571569  1.329473041 test_rolling_median_float_by_window_length
2048      1.260749916  1.263838583  0.002641365  1.267005416 test_rolling_median_float_by_window_length
4096      1.367818000  1.429639375  0.102009808  1.608299167 test_rolling_median_float_by_window_length
8192      1.461452958  1.469265066  0.010343675  1.486644291 test_rolling_median_float_by_window_length
16384     1.551445667  1.557936600  0.005215910  1.563242792 test_rolling_median_float_by_window_length
32768     1.627211667  1.650416950  0.020353909  1.681743792 test_rolling_median_float_by_window_length
65536     1.711503292  1.751037633  0.039721678  1.812427292 test_rolling_median_float_by_window_length
131072    1.795410208  1.964637775  0.140847545  2.169561459 test_rolling_median_float_by_window_length
262144    2.464244334  2.818450100  0.512047301  3.717155875 test_rolling_median_float_by_window_length
524288    2.750168667  2.801782466  0.048407241  2.877831791 test_rolling_median_float_by_window_length
