# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1048576   0.002029292  0.002283150  0.000193782  0.003201125 test_sh_mem_create_copy
2097152   0.004270750  0.004404005  0.000201064  0.005933834 test_sh_mem_create_copy
4194304   0.008687750  0.008978151  0.000349686  0.011316084 test_sh_mem_create_copy
8388608   0.017538208  0.017786877  0.000227250  0.018470583 test_sh_mem_create_copy
16777216  0.035227708  0.035508718  0.000441288  0.037231917 test_sh_mem_create_copy
33554432  0.069864958  0.071622004  0.003157725  0.080515833 test_sh_mem_create_copy
67108864  0.144314792  0.162110367  0.024611141  0.204626458 test_sh_mem_create_copy
134217728  0.287445750  0.380709209  0.098868768  0.537085917 test_sh_mem_create_copy
268435456  0.563462375  0.624058208  0.097573387  0.797173083 test_sh_mem_create_copy
536870912  1.176903958  1.942075775  1.267929417  4.151496041 test_sh_mem_create_copy
