# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1         0.171791167  0.172746799  0.001058918  0.174748167 test_rolling_median_bytes_by_window_length
2         0.182383625  0.183889492  0.001353067  0.185477500 test_rolling_median_bytes_by_window_length
4         0.199859417  0.201134483  0.001300565  0.203074375 test_rolling_median_bytes_by_window_length
8         0.201552750  0.206943408  0.004374651  0.213770166 test_rolling_median_bytes_by_window_length
16        0.207149625  0.208585025  0.001316978  0.209971708 test_rolling_median_bytes_by_window_length
32        0.218825333  0.220399083  0.001232128  0.221456708 test_rolling_median_bytes_by_window_length
64        0.226561167  0.227399233  0.000595461  0.227998750 test_rolling_median_bytes_by_window_length
128       0.236722125  0.238271425  0.001796826  0.240449375 test_rolling_median_bytes_by_window_length
256       0.244692166  0.246940058  0.002315961  0.250618000 test_rolling_median_bytes_by_window_length
512       0.255402750  0.258901742  0.003003351  0.263526750 test_rolling_median_bytes_by_window_length
1024      0.274764292  0.277667708  0.002161146  0.279861916 test_rolling_median_bytes_by_window_length
2048      0.282017792  0.284326317  0.002830095  0.289055583 test_rolling_median_bytes_by_window_length
4096      0.300171375  0.302692533  0.002826250  0.307179125 test_rolling_median_bytes_by_window_length
8192      0.307655250  0.310379000  0.002892740  0.314451333 test_rolling_median_bytes_by_window_length
16384     0.323737667  0.325041042  0.001139787  0.326715875 test_rolling_median_bytes_by_window_length
32768     0.323894834  0.330907275  0.005684802  0.337630916 test_rolling_median_bytes_by_window_length
65536     0.286973334  0.293999167  0.010303951  0.311514791 test_rolling_median_bytes_by_window_length
