# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1048576   0.000040575  0.000095497  0.000077060  0.001237100 test_sh_mem_create_no_copy
2097152   0.000045071  0.000094408  0.000048216  0.000938063 test_sh_mem_create_no_copy
4194304   0.000052459  0.000117825  0.000066408  0.001594503 test_sh_mem_create_no_copy
8388608   0.000066023  0.000104600  0.000040760  0.000460060 test_sh_mem_create_no_copy
16777216  0.000096653  0.000126567  0.000036161  0.000330180 test_sh_mem_create_no_copy
33554432  0.000148466  0.000278386  0.000164272  0.001697963 test_sh_mem_create_no_copy
67108864  0.000266444  0.000352116  0.000146132  0.001963673 test_sh_mem_create_no_copy
134217728  0.000449052  0.000507268  0.000069514  0.001345644 test_sh_mem_create_no_copy
268435456  0.000863701  0.001049156  0.000099806  0.001950828 test_sh_mem_create_no_copy
536870912  0.001821494  0.003140085  0.001297302  0.007252764 test_sh_mem_create_no_copy
