# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1048576   0.000024292  0.000026161  0.000008426  0.000238125 test_sh_mem_create_no_copy
2097152   0.000022625  0.000023875  0.000009098  0.000830292 test_sh_mem_create_no_copy
4194304   0.000024625  0.000025797  0.000023464  0.002349875 test_sh_mem_create_no_copy
8388608   0.000026542  0.000027785  0.000012019  0.000874666 test_sh_mem_create_no_copy
16777216  0.000030584  0.000031934  0.000008482  0.000871750 test_sh_mem_create_no_copy
33554432  0.000038583  0.000039574  0.000009364  0.000885375 test_sh_mem_create_no_copy
67108864  0.000054291  0.000054840  0.000001026  0.000081708 test_sh_mem_create_no_copy
134217728  0.000084500  0.000085777  0.000011743  0.000936333 test_sh_mem_create_no_copy
268435456  0.000144333  0.000145090  0.000001493  0.000181917 test_sh_mem_create_no_copy
536870912  0.000264416  0.000265753  0.000016224  0.001105833 test_sh_mem_create_no_copy
