# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1         0.166018292  0.185575306  0.024171946  0.222285250 test_rolling_median_bytes_by_window_length
2         0.178511292  0.186914759  0.009731573  0.202851292 test_rolling_median_bytes_by_window_length
4         0.191415333  0.192917459  0.001252763  0.194703292 test_rolling_median_bytes_by_window_length
8         0.197568416  0.200520425  0.001884665  0.202277416 test_rolling_median_bytes_by_window_length
16        0.205269875  0.207715842  0.001843650  0.209433875 test_rolling_median_bytes_by_window_length
32        0.206412250  0.209823758  0.004221463  0.217046292 test_rolling_median_bytes_by_window_length
64        0.203303958  0.207982508  0.004058042  0.213640542 test_rolling_median_bytes_by_window_length
128       0.210559792  0.212894750  0.001558695  0.214893708 test_rolling_median_bytes_by_window_length
256       0.214303542  0.217721992  0.002444297  0.220054333 test_rolling_median_bytes_by_window_length
512       0.223811875  0.229541216  0.003676199  0.232699625 test_rolling_median_bytes_by_window_length
1024      0.245465750  0.250622942  0.004019563  0.255509500 test_rolling_median_bytes_by_window_length
2048      0.259050209  0.264181600  0.003688205  0.268641209 test_rolling_median_bytes_by_window_length
4096      0.275921959  0.282065009  0.006451914  0.292790875 test_rolling_median_bytes_by_window_length
8192      0.285420209  0.291083242  0.003642541  0.295068834 test_rolling_median_bytes_by_window_length
16384     0.295265416  0.311446125  0.015141511  0.330222625 test_rolling_median_bytes_by_window_length
32768     0.308693625  0.323054775  0.009747170  0.333254125 test_rolling_median_bytes_by_window_length
65536     0.300776209  0.312085292  0.010074690  0.325566250 test_rolling_median_bytes_by_window_length
